時間,里程1,里程2,車種,速度,數量
1,2514,01F2472N,31,111,66
1,2425,01F2472S,31,115,46
1,2603,01F2514N,31,111,64
1,2472,01F2514S,31,108,52
1,2674,01F2603N,31,108,55
1,2514,01F2603S,31,108,36
1,2714,01F2674N,31,111,62
1,2603,01F2674S,31,111,28
1,2827,01F2714N,31,111,52
1,2674,01F2714S,31,108,40
1,2866,01F2827N,31,111,49
1,2714,01F2827S,31,108,75
1,2930,01F2866N,31,111,42
1,2827,01F2866S,31,108,66
1,3019,01F2930N,31,108,53
1,2866,01F2930S,31,111,60
1,3083,01F3019N,31,115,47
1,2930,01F3019S,31,108,83
1,3126,01F3083N,31,113,66
1,3019,01F3083S,31,111,72
1,3185,01F3126N,31,111,61
1,3083,01F3126S,31,111,66
1,3227,01F3185N,31,111,63
1,3126,01F3185S,31,104,79
1,3252,01F3227N,31,108,50
1,3185,01F3227S,31,111,66
1,3286,01F3252N,31,108,43
1,3227,01F3252S,31,115,58
1,3366,01F3286N,31,104,51
1,3252,01F3286S,31,108,54
1,3398,01F3366N,31,115,55
1,3286,01F3366S,31,111,62
1,3460,01F3398N,31,111,58
1,3366,01F3398S,31,115,79
1,3535,01F3460N,31,104,60
1,3398,01F3460S,31,111,66
1,3559,01F3535N,31,104,51
1,3460,01F3535S,31,108,75
1,3590,01F3559N,31,104,45
1,3535,01F3561S,31,104,73
1,3640,01F3590N,31,100,60
1,3561,01F3590S,31,104,79
1,3676,01F3640N,31,104,63
1,3590,01F3640S,31,104,71
1,3696,01F3676N,31,97,55
1,3640,01F3676S,31,104,47
1,3676,01F3686S,31,100,54
1,3736,01F3696N,31,0,0
1,3686,01F3736S,31,88,2
1,99,01H0163S,31,111,15
1,200,01H0174N,31,100,33
1,208,01H0200N,31,100,43
1,163,01H0206S,31,100,25
1,271,01H0208N,31,100,54
1,340,01H0271N,31,100,21
1,333,01H0271N,31,100,36
1,206,01H0305S,31,100,51
1,447,01H0333N,31,100,45
1,305,01H0334S,31,97,33
1,579,01H0447N,31,82,47
1,339,01H0447S,31,97,58
1,334,01H0447S,31,99,28
1,633,01H0579N,31,104,15
1,608,01H0579N,31,104,36
1,447,01H0579S,31,100,44
1,750,01H0608N,31,104,48
1,578,01H0610S,31,95,14
1,579,01H0610S,31,100,34
1,99,03F0054N,31,0,0
1,147,03F0054N,31,21,1
1,174,03F0054N,31,100,4
1,99,03F0116S,31,64,15
1,147,03F0116S,31,93,9
1,174,03F0116S,31,111,4
1,511,03F0525N,31,61,2
1,532,03F0525N,31,97,5
1,511,03F0559S,31,82,1
1,532,03F0559S,31,0,0
1,980,03F0996N,31,34,2
1,1045,03F0996N,31,102,14
1,980,03F1022S,31,90,18
1,1045,03F1022S,31,82,3
1,1621,03F1651N,31,0,0
1,1664,03F1651N,31,100,13
1,1621,03F1710S,31,0,0
1,1664,03F1710S,31,79,1
1,1906,03F1941N,31,81,2
1,1960,03F1941N,31,86,23
1,1906,03F1991S,31,81,6
1,1960,03F1991S,31,79,17
1,3126,03F3445N,31,0,0
1,3185,03F3445N,31,97,3
1,3126,03F3496S,31,93,5
1,3185,03F3496S,31,0,0
1,3590,03F3743N,31,0,0
1,3640,03F3743N,31,106,2
1,3590,03F3854S,31,0,0
1,3640,03F3854S,31,0,0
