時間,里程,南北向,小客車,小貨車,大客車,大貨車,聯結車
1,2674.0,2.0,41.0,15.0,2.0,7.0,4.0
1,2714.0,1.0,56.0,10.0,4.0,4.0,9.0
1,2714.0,2.0,45.0,11.0,1.0,2.0,1.0
1,2827.0,1.0,50.0,14.0,1.0,6.0,8.0
1,2827.0,2.0,90.0,8.0,1.0,9.0,2.0
1,2866.0,1.0,49.0,7.0,2.0,8.0,13.0
1,2866.0,2.0,67.0,15.0,3.0,7.0,5.0
1,2930.0,1.0,56.0,6.0,1.0,3.0,8.0
1,2930.0,2.0,66.0,15.0,2.0,2.0,6.0
1,3019.0,1.0,48.0,13.0,1.0,6.0,5.0
1,3019.0,2.0,95.0,13.0,2.0,6.0,1.0
1,3083.0,1.0,66.0,12.0,2.0,7.0,15.0
1,3083.0,2.0,78.0,15.0,5.0,5.0,3.0
1,3126.0,1.0,70.0,14.0,3.0,7.0,30.0
1,3126.0,2.0,67.0,18.0,2.0,2.0,3.0
1,3185.0,1.0,82.0,13.0,4.0,5.0,8.0
1,3185.0,2.0,89.0,14.0,2.0,3.0,2.0
1,3227.0,1.0,68.0,10.0,1.0,5.0,5.0
1,3227.0,2.0,90.0,7.0,8.0,4.0,4.0
1,3252.0,1.0,55.0,10.0,2.0,1.0,7.0
1,3252.0,2.0,61.0,16.0,3.0,4.0,4.0
1,3286.0,1.0,77.0,13.0,0.0,2.0,7.0
1,3286.0,2.0,77.0,14.0,1.0,2.0,6.0
1,3366.0,1.0,58.0,15.0,0.0,2.0,9.0
1,3366.0,2.0,80.0,16.0,0.0,2.0,4.0
1,3398.0,1.0,60.0,11.0,1.0,4.0,11.0
1,3398.0,2.0,84.0,16.0,3.0,1.0,3.0
1,3460.0,1.0,62.0,14.0,4.0,3.0,5.0
1,3460.0,2.0,71.0,15.0,3.0,2.0,2.0
1,3535.0,1.0,71.0,14.0,0.0,0.0,13.0
1,3535.0,2.0,88.0,9.0,3.0,3.0,4.0
1,3559.0,1.0,48.0,8.0,0.0,2.0,8.0
1,3561.0,2.0,74.0,10.0,0.0,2.0,4.0
1,3590.0,1.0,83.0,20.0,0.0,2.0,3.0
1,3590.0,2.0,107.0,16.0,1.0,0.0,4.0
1,3640.0,1.0,120.0,22.0,2.0,2.0,5.0
1,3640.0,2.0,107.0,20.0,0.0,2.0,1.0
1,3676.0,1.0,56.0,8.0,2.0,0.0,6.0
1,3676.0,2.0,47.0,12.0,1.0,2.0,2.0
1,3686.0,2.0,81.0,10.0,0.0,2.0,3.0
1,3696.0,1.0,82.0,12.0,2.0,1.0,6.0
1,3736.0,1.0,5.0,1.0,0.0,0.0,0.0
1,3736.0,2.0,2.0,0.0,0.0,0.0,0.0
